query,generated_sql,is_valid
교육 및 학업 지원금은 어떻게 신청할 수 있나요?,"SELECT *
    FROM benefits
     WHERE BENEFIT_CATEGORY LIKE '%보육-교육%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
장애인을 위한 지원 혜택에는 어떤 것이 있나요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
출산 관련해서 받을 수 있는 지원금은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%출산/입양%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
청년층을 위한 생활안정 지원은 어떤 프로그램이 있나요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%대학생/대학원생%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
특정 조건 없이 누구나 받을 수 있는 지원금은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
건강과 의료 지원은 어떤 프로그램이 있나요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%질병/질환자%' AND BENEFIT_CATEGORY LIKE '%보건-의료%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
현재 받을 수 있는 지원금은 무엇이 있나요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
한부모 가정을 대상으로 하는 지원금은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
농업 관련 지원 프로그램은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE PERSONAL_CATEGORY LIKE '%농업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득 기준으로 수당을 받을 수 있는 방법은요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득 기준에 따라 받을 수 있는 지원금은 어떻게 되나요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
온라인으로 신청 가능한 지원금이 있나요?,"SELECT *
    FROM benefits
     WHERE (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
